test_index,age,teacher,w2s_best,w2s_final,direct_best,shuffled_control_best
1558,53.0,34.0361328125,36.66576385498047,38.48524475097656,42.80683517456055,33.76621627807617
1559,27.0,37.171180725097656,31.98971939086914,38.00925827026367,18.412059783935547,33.2194709777832
1560,28.0,48.46199035644531,31.942838668823242,35.32394790649414,30.76187515258789,36.923728942871094
1561,51.0,27.653472900390625,50.73812484741211,44.93394088745117,59.35377883911133,33.484561920166016
1562,44.0,38.56562423706055,47.5485954284668,48.78689193725586,48.003238677978516,34.50581741333008
1563,21.0,56.600341796875,19.167226791381836,19.315967559814453,30.823272705078125,34.40483474731445
1564,46.0,11.911752700805664,39.25741958618164,36.909576416015625,48.88539123535156,34.5432014465332
1565,43.0,30.46383285522461,29.363704681396484,32.85181427001953,27.2187557220459,29.48529052734375
1566,26.0,40.436500549316406,37.638145446777344,40.364234924316406,29.337736129760742,31.95005989074707
1567,38.0,66.88848876953125,39.393009185791016,48.64262771606445,43.269798278808594,32.182987213134766
1568,50.0,52.06925964355469,33.71870422363281,38.997413635253906,39.74570846557617,33.20207214355469
1569,22.0,49.15224075317383,29.6991024017334,35.39141845703125,33.802730560302734,35.22309112548828
1570,66.0,43.87135314941406,42.63564682006836,49.54371643066406,61.41413879394531,33.58870315551758
1571,24.0,14.715652465820312,25.841968536376953,25.76877784729004,21.073434829711914,31.301637649536133
1572,26.0,1.8988533020019531,26.60709571838379,27.665319442749023,26.36506462097168,34.65901565551758
1573,26.0,47.49046325683594,34.2919807434082,36.99138641357422,34.08340072631836,35.5766716003418
1574,32.0,50.881553649902344,28.04155921936035,32.04863357543945,33.7682991027832,33.859107971191406
1575,10.0,28.79375648498535,18.193157196044922,19.893600463867188,10.885577201843262,28.75159454345703
1576,10.0,24.83310890197754,18.494108200073242,22.939008712768555,8.376770973205566,32.82096481323242
1577,5.0,48.980350494384766,12.683431625366211,17.9984130859375,3.490708827972412,29.246074676513672
1578,37.0,48.5270881652832,37.29253387451172,40.903236389160156,33.057796478271484,32.32794189453125
1579,60.0,30.452844619750977,41.18587875366211,38.751407623291016,45.914432525634766,34.212799072265625
1580,22.0,28.80350112915039,34.82880401611328,33.575294494628906,25.829835891723633,35.17107009887695
1581,15.0,22.809358596801758,24.632211685180664,26.197240829467773,14.211775779724121,31.873348236083984
1582,27.0,35.938377380371094,25.568769454956055,25.920291900634766,26.248676300048828,29.085243225097656
1583,30.0,40.91004943847656,34.11296463012695,32.45724105834961,34.756107330322266,35.81752014160156
1584,26.0,33.488487243652344,24.791587829589844,32.040313720703125,26.333227157592773,32.23751449584961
1585,25.0,7.668581008911133,29.610960006713867,29.198341369628906,21.945371627807617,32.36865234375
1586,32.0,36.70370864868164,35.51499938964844,32.56805419921875,32.349971771240234,32.35914611816406
1587,36.0,22.763959884643555,27.52153968811035,27.319026947021484,26.60753631591797,33.64936447143555
1588,21.0,27.749170303344727,27.4326114654541,27.640071868896484,19.759843826293945,35.03152084350586
1589,45.0,47.692283630371094,59.30760192871094,59.823707580566406,58.13856506347656,34.176849365234375
1590,30.0,21.651060104370117,26.4038028717041,26.750024795532227,27.925064086914062,31.60547637939453
1591,26.0,19.756858825683594,24.057512283325195,23.740007400512695,24.553932189941406,32.160858154296875
1592,55.0,36.16692352294922,52.29085159301758,50.298828125,57.865909576416016,32.307193756103516
1593,21.0,39.032535552978516,29.693819046020508,33.7175407409668,23.431018829345703,32.453670501708984
1594,3.0,3.707021713256836,16.672239303588867,19.54804801940918,3.855490207672119,36.79277038574219
1595,58.0,38.931114196777344,53.71730422973633,50.303749084472656,56.12013244628906,28.663787841796875
1596,28.0,29.80022621154785,22.75197982788086,24.84774398803711,25.375877380371094,32.22024917602539
1597,26.0,41.107505798339844,29.109716415405273,31.12340545654297,26.954174041748047,33.78607177734375
1598,32.0,27.915334701538086,33.49448776245117,31.981121063232422,27.98476791381836,33.025333404541016
1599,26.0,57.244144439697266,36.996883392333984,36.88138198852539,30.962263107299805,33.60504913330078
1600,27.0,31.61781883239746,34.36020278930664,37.90892791748047,32.36838912963867,37.51253128051758
1601,1.0,9.41436767578125,10.256733894348145,8.858866691589355,2.249037265777588,32.08774185180664
1602,61.0,62.007965087890625,62.7321891784668,66.46954345703125,64.53931427001953,35.91285705566406
1603,27.0,35.622032165527344,20.94740104675293,20.442359924316406,24.98562240600586,32.537288665771484
1604,27.0,24.694137573242188,34.32320022583008,33.017372131347656,42.10546875,32.72799301147461
1605,80.0,53.88102722167969,47.708072662353516,46.17584991455078,68.9087142944336,35.171546936035156
1606,39.0,27.1619815826416,40.71405792236328,37.03729248046875,44.79072952270508,31.16525650024414
1607,29.0,26.507165908813477,24.05698585510254,25.130577087402344,26.680757522583008,31.06807518005371
1608,4.0,18.14081382751465,7.132503509521484,9.997542381286621,2.8491225242614746,31.056718826293945
1609,3.0,24.61479377746582,11.332745552062988,13.406251907348633,3.8968100547790527,31.287899017333984
1610,27.0,27.033981323242188,27.973670959472656,29.78829002380371,23.234148025512695,32.720619201660156
1611,39.0,60.723899841308594,38.941200256347656,38.98945617675781,36.07986831665039,34.234066009521484
1612,1.0,-12.597082138061523,3.5970778465270996,4.7557854652404785,4.9383673667907715,32.28285598754883
1613,1.0,39.45466232299805,0.2797817587852478,-0.17607739567756653,-0.24628594517707825,33.09650802612305
1614,30.0,8.100259780883789,19.1121768951416,24.756732940673828,22.952655792236328,30.813732147216797
1615,29.0,37.153282165527344,39.368690490722656,43.12409591674805,34.37791061401367,32.56216049194336
1616,69.0,42.32814025878906,43.81330490112305,46.125919342041016,61.62575149536133,33.42778396606445
1617,30.0,34.593162536621094,33.06272888183594,29.506221771240234,29.195232391357422,33.4775276184082
1618,25.0,14.443312644958496,29.008609771728516,32.811683654785156,23.85868263244629,36.96017074584961
1619,22.0,33.254756927490234,29.6628360748291,30.749591827392578,28.185842514038086,27.27236557006836
1620,40.0,32.09149169921875,51.70273208618164,51.37934875488281,51.197200775146484,34.36629867553711
1621,35.0,37.892822265625,35.27890396118164,35.90637969970703,33.39150619506836,34.720706939697266
1622,45.0,48.58552551269531,39.68332290649414,38.99083709716797,41.7867317199707,29.18138885498047
1623,26.0,29.409730911254883,29.95356559753418,28.927757263183594,28.02212905883789,32.83609390258789
1624,4.0,-31.406675338745117,13.698554992675781,14.841064453125,2.1560659408569336,28.147579193115234
1625,41.0,31.327648162841797,33.826656341552734,30.71445655822754,27.48578643798828,31.479476928710938
1626,18.0,18.962690353393555,26.33785057067871,26.791648864746094,22.70285987854004,31.93598175048828
1627,36.0,45.55154037475586,36.26258087158203,35.6299934387207,37.960750579833984,37.20236587524414
1628,20.0,54.39520263671875,29.25017738342285,29.98740577697754,24.284988403320312,36.642974853515625
1629,37.0,33.59619140625,34.91527557373047,38.118709564208984,32.67473220825195,35.48337173461914
1630,31.0,27.381582260131836,29.488183975219727,30.54899787902832,26.895193099975586,33.997806549072266
1631,26.0,17.903961181640625,24.279888153076172,21.884702682495117,27.08357048034668,32.421993255615234
1632,76.0,57.57029342651367,64.50411224365234,65.32079315185547,79.09709930419922,32.999664306640625
1633,55.0,15.77876091003418,43.13032913208008,39.918094635009766,41.124473571777344,34.00396728515625
1634,1.0,21.20123291015625,10.818378448486328,20.381546020507812,4.252288341522217,31.341279983520508
1635,38.0,65.53318786621094,38.50424575805664,41.87462615966797,33.62623596191406,35.31489562988281
1636,54.0,36.02729034423828,41.77669906616211,34.3622932434082,57.36929702758789,35.17866897583008
1637,23.0,19.033992767333984,30.64369010925293,32.79310607910156,27.77631950378418,31.95510482788086
1638,67.0,45.50090789794922,59.61550521850586,55.986106872558594,60.88553237915039,32.4548225402832
1639,29.0,35.55903625488281,35.331417083740234,32.51892852783203,30.08915138244629,33.682350158691406
1640,26.0,17.853364944458008,35.86610794067383,32.313262939453125,31.01360511779785,32.35648727416992
1641,20.0,18.921289443969727,16.795848846435547,17.857460021972656,21.722448348999023,31.878299713134766
1642,22.0,26.206178665161133,26.29561996459961,25.525136947631836,29.40188217163086,33.05950164794922
1643,24.0,15.607110977172852,20.368776321411133,23.513195037841797,24.084009170532227,31.962993621826172
1644,30.0,35.97639465332031,37.81222915649414,40.642059326171875,32.4047737121582,36.45697784423828
1645,1.0,-16.236600875854492,3.186763286590576,5.455898761749268,-0.8230433464050293,28.681438446044922
1646,29.0,49.980709075927734,35.120670318603516,43.92933654785156,27.570247650146484,33.40398406982422
1647,34.0,7.006078720092773,37.27666473388672,34.64258575439453,38.93831253051758,33.41982650756836
1648,1.0,-3.6855106353759766,22.0584774017334,23.13741111755371,5.756855010986328,32.43383026123047
1649,30.0,19.388202667236328,31.665700912475586,30.358715057373047,33.31146240234375,33.51371765136719
1650,44.0,39.77921676635742,40.90584182739258,42.56051254272461,39.1883430480957,33.2439079284668
1651,4.0,7.044515609741211,5.881348609924316,6.531951904296875,-1.1223816871643066,30.57867431640625
1652,1.0,-11.29710578918457,-0.8238525986671448,5.561095714569092,2.032966136932373,29.56092071533203
1653,35.0,20.2978515625,25.3000545501709,28.18862533569336,34.73381042480469,33.800018310546875
1654,37.0,30.42431640625,42.597042083740234,43.44829559326172,39.54343795776367,34.55218505859375
1655,56.0,57.21831512451172,44.2571907043457,43.93499755859375,55.3598518371582,33.70033645629883
1656,39.0,24.039173126220703,36.48748016357422,38.33845520019531,37.10606002807617,31.747421264648438
1657,76.0,45.10062026977539,42.516571044921875,42.03870391845703,58.780948638916016,32.69704818725586
1658,24.0,3.5105342864990234,24.469350814819336,21.851415634155273,26.700822830200195,31.168865203857422
1659,24.0,25.55080795288086,24.38451385498047,24.102718353271484,22.86419677734375,30.369869232177734
1660,3.0,1.6950817108154297,13.753965377807617,15.697189331054688,2.5883994102478027,33.23172378540039
1661,36.0,19.73357391357422,24.740995407104492,23.33563804626465,25.611753463745117,28.996864318847656
1662,5.0,34.24371337890625,24.2004337310791,31.44709587097168,10.78242015838623,32.51272964477539
1663,23.0,26.604455947875977,34.420047760009766,30.688159942626953,26.74779510498047,35.68877029418945
1664,48.0,39.59423065185547,46.67191696166992,40.82246780395508,46.19655227661133,32.29621124267578
1665,22.0,41.234336853027344,28.542139053344727,27.33160972595215,29.76744270324707,32.38601303100586
1666,10.0,5.437719345092773,21.010469436645508,15.038055419921875,13.427456855773926,30.45470428466797
1667,45.0,30.49514389038086,46.792083740234375,49.68580627441406,44.568359375,34.36708450317383
1668,26.0,23.04424285888672,29.786436080932617,39.24382781982422,22.570955276489258,34.358192443847656
1669,26.0,36.45353698730469,28.566713333129883,33.002159118652344,28.385940551757812,32.988155364990234
1670,47.0,42.20711135864258,44.36410903930664,42.83551788330078,43.68317413330078,33.54270553588867
1671,48.0,44.51001739501953,38.4968376159668,38.047428131103516,40.97556686401367,33.01993942260742
1672,8.0,12.31784439086914,20.239553451538086,26.012767791748047,9.989381790161133,32.21711730957031
1673,20.0,23.542016983032227,25.971790313720703,24.975929260253906,23.694124221801758,32.153656005859375
1674,73.0,66.61099243164062,70.2761459350586,74.05701446533203,82.62801361083984,31.59847068786621
1675,35.0,38.43754196166992,44.15622329711914,48.385982513427734,40.59150695800781,34.725250244140625
1676,28.0,-10.618101119995117,16.27309226989746,16.18459701538086,27.931915283203125,33.02304458618164
1677,1.0,-8.248880386352539,6.99008846282959,7.423873424530029,4.03901481628418,31.626792907714844
1678,34.0,25.0079402923584,32.37726593017578,32.37362289428711,33.731807708740234,32.94107437133789
1679,30.0,0.5984878540039062,21.160734176635742,20.15963363647461,21.473243713378906,31.80170440673828
1680,53.0,49.330623626708984,45.844696044921875,47.47100067138672,51.625431060791016,34.88911437988281
1681,26.0,36.46405029296875,27.056720733642578,28.617198944091797,25.242250442504883,36.655208587646484
1682,24.0,47.566612243652344,19.66737174987793,23.48149871826172,23.862911224365234,29.37641143798828
1683,28.0,15.781930923461914,33.19162368774414,29.84881591796875,31.730926513671875,32.71840286254883
1684,45.0,47.562644958496094,46.88119888305664,45.489479064941406,45.39731979370117,31.639251708984375
1685,68.0,59.35607147216797,53.9566764831543,58.306007385253906,62.85512161254883,34.28520202636719
1686,65.0,43.17169189453125,51.306453704833984,55.027488708496094,52.267269134521484,32.38301467895508
1687,1.0,-8.938512802124023,0.6594929099082947,3.021425724029541,1.0302815437316895,32.57615280151367
1688,4.0,7.477083206176758,5.731939315795898,7.311770915985107,-0.0038552582263946533,26.733539581298828
1689,10.0,6.949735641479492,27.09986686706543,30.07619857788086,11.516300201416016,29.395355224609375
1690,29.0,42.02265167236328,28.825746536254883,29.413597106933594,27.339139938354492,35.4259033203125
1691,26.0,16.793729782104492,31.654705047607422,28.09182357788086,28.38442039489746,34.61334228515625
1692,28.0,46.19090270996094,32.41911697387695,31.76900291442871,30.164793014526367,36.516536712646484
1693,35.0,34.190364837646484,36.847015380859375,32.38813018798828,41.131961822509766,34.2824821472168
1694,53.0,73.656005859375,53.990325927734375,58.3469352722168,55.13560104370117,35.22089767456055
1695,24.0,38.54075622558594,32.066802978515625,33.49908447265625,26.407363891601562,34.297210693359375
1696,33.0,23.67212677001953,27.675277709960938,25.314668655395508,27.251544952392578,32.437408447265625
1697,30.0,18.40287971496582,21.21133041381836,24.49331283569336,27.21487808227539,33.85778045654297
1698,80.0,64.09420776367188,61.585227966308594,66.75467681884766,65.81366729736328,34.85946273803711
1699,24.0,51.63068389892578,27.81537437438965,31.81774139404297,22.429073333740234,32.57197189331055
1700,26.0,19.188749313354492,27.44385528564453,24.690261840820312,31.484174728393555,35.58526611328125
1701,36.0,78.07743835449219,44.34085464477539,43.322078704833984,41.208980560302734,34.31867599487305
1702,21.0,35.06616973876953,25.806337356567383,27.574092864990234,24.795753479003906,31.382640838623047
1703,29.0,17.912158966064453,30.938743591308594,28.73804473876953,24.16707992553711,34.23490524291992
1704,18.0,17.010717391967773,19.08223533630371,19.755884170532227,17.749313354492188,29.755359649658203
1705,24.0,14.175210952758789,29.57514762878418,28.581127166748047,27.969776153564453,31.367717742919922
1706,42.0,30.362546920776367,41.593727111816406,41.792057037353516,34.78990173339844,38.2769889831543
1707,54.0,51.83306884765625,51.28425216674805,47.74189758300781,57.67414474487305,36.35990524291992
1708,85.0,57.94060134887695,43.31680679321289,46.31094741821289,65.87064361572266,33.51401138305664
1709,72.0,40.43145751953125,47.36448669433594,38.545806884765625,67.32699584960938,34.38838577270508
1710,24.0,0.3204002380371094,22.35910987854004,26.568679809570312,21.70619773864746,33.212284088134766
1711,52.0,43.58712387084961,48.78965377807617,44.718040466308594,54.073551177978516,32.239463806152344
1712,27.0,61.23284149169922,34.09452438354492,38.51261901855469,36.942596435546875,33.50874328613281
1713,24.0,32.929893493652344,28.39322853088379,28.358346939086914,24.145402908325195,29.178503036499023
1714,90.0,92.69285583496094,62.68869400024414,65.89705657958984,87.31836700439453,33.52541732788086
1715,40.0,59.867584228515625,41.031166076660156,44.490234375,39.0326042175293,32.88298416137695
1716,51.0,42.28919219970703,42.13364028930664,40.692203521728516,48.853939056396484,30.342384338378906
1717,26.0,29.032978057861328,35.18099594116211,33.83198547363281,25.343473434448242,33.78003692626953
1718,47.0,47.869544982910156,48.92304992675781,51.594905853271484,51.44822311401367,34.66667556762695
1719,1.0,38.959625244140625,2.788323402404785,10.516338348388672,-0.8342652320861816,28.83528709411621
1720,1.0,15.094783782958984,12.688069343566895,14.938389778137207,4.277036190032959,33.261043548583984
1721,85.0,67.0694808959961,66.42498016357422,69.34404754638672,84.9391860961914,34.60731887817383
1722,28.0,13.76068115234375,24.16050910949707,25.50259017944336,25.4776611328125,30.745277404785156
1723,27.0,28.802425384521484,33.96126937866211,37.083072662353516,27.056190490722656,32.33115005493164
1724,45.0,56.27629089355469,55.27812576293945,54.8283805847168,54.95576095581055,31.57620620727539
1725,36.0,4.48089599609375,39.38028335571289,41.2070426940918,25.648889541625977,38.08433151245117
1726,36.0,32.17598342895508,37.25887680053711,41.905948638916016,32.168006896972656,34.115203857421875
1727,35.0,52.167057037353516,36.25147247314453,35.77125549316406,44.47440719604492,34.7053337097168
1728,26.0,15.336357116699219,38.356685638427734,40.55166244506836,29.634784698486328,37.37350082397461
1729,50.0,53.794586181640625,32.57490921020508,34.0494384765625,43.139076232910156,36.379356384277344
1730,90.0,62.12725830078125,62.55069351196289,60.09096145629883,77.3525390625,32.9666633605957
1731,1.0,10.09371566772461,1.6062283515930176,-0.4461560547351837,3.508897304534912,33.890281677246094
1732,1.0,6.819765090942383,1.9496612548828125,3.901493549346924,-0.7585663795471191,28.331241607666016
1733,53.0,65.29438781738281,52.46902084350586,58.17174530029297,51.70808792114258,31.415748596191406
1734,26.0,33.38706970214844,36.01737594604492,39.75481414794922,24.68031883239746,29.921401977539062
1735,3.0,6.587558746337891,8.359123229980469,11.629377365112305,4.193461894989014,29.56185531616211
1736,21.0,36.32109832763672,23.464521408081055,24.191822052001953,22.713115692138672,33.031227111816406
1737,30.0,50.66797637939453,39.06985092163086,38.347694396972656,34.12345504760742,33.28043746948242
1738,23.0,29.224384307861328,31.594831466674805,33.00238037109375,29.292991638183594,34.32835388183594
1739,23.0,23.817829132080078,20.568891525268555,19.610780715942383,18.889978408813477,33.92136001586914
1740,24.0,24.100522994995117,24.652040481567383,25.76373291015625,22.864408493041992,31.314102172851562
1741,42.0,61.464202880859375,51.23514938354492,52.2508544921875,45.683616638183594,35.3962287902832
1742,29.0,43.61735153198242,18.519166946411133,25.013351440429688,23.766080856323242,34.650997161865234
1743,25.0,23.637752532958984,27.80027198791504,27.093982696533203,26.793842315673828,29.82377815246582
1744,27.0,14.701982498168945,19.76128578186035,23.22385597229004,18.509672164916992,32.545318603515625
1745,31.0,25.23272132873535,28.050996780395508,24.213485717773438,28.854135513305664,34.5554084777832
1746,55.0,65.6944580078125,55.68558120727539,64.36061096191406,54.097904205322266,34.56312942504883
1747,45.0,11.274206161499023,32.400943756103516,36.7115478515625,26.039567947387695,32.73704147338867
1748,6.0,17.396114349365234,13.471704483032227,17.056964874267578,4.851190090179443,29.677017211914062
1749,30.0,21.396989822387695,29.540311813354492,24.636730194091797,29.423553466796875,34.659061431884766
1750,35.0,24.9049015045166,30.277700424194336,31.085853576660156,24.197803497314453,35.07095718383789
1751,21.0,27.142595291137695,20.823640823364258,23.593807220458984,18.87190055847168,32.488773345947266
1752,31.0,43.89358139038086,34.281558990478516,34.30950927734375,27.305831909179688,34.2709846496582
1753,32.0,49.313682556152344,34.50003433227539,32.724266052246094,40.90653610229492,32.28322982788086
1754,13.0,21.84010887145996,25.19635581970215,26.304412841796875,9.531231880187988,30.19828987121582
1755,1.0,14.740745544433594,5.516972541809082,9.491706848144531,2.5297141075134277,32.07972717285156
1756,70.0,47.400428771972656,54.94247817993164,56.93759536743164,67.68306732177734,35.80900192260742
1757,26.0,46.849945068359375,39.40463638305664,38.068092346191406,42.329627990722656,38.19086837768555
1758,29.0,30.791072845458984,29.92311668395996,27.037616729736328,27.83588409423828,32.793113708496094
1759,63.0,72.4898452758789,62.89411163330078,63.8582763671875,64.99456787109375,37.2103385925293
1760,3.0,-15.032327651977539,12.347162246704102,19.59669303894043,3.502042293548584,33.01863098144531
1761,65.0,99.55093383789062,68.0540542602539,71.5133056640625,64.9005355834961,34.46592330932617
1762,30.0,28.47917938232422,35.04983139038086,36.84109115600586,35.761959075927734,34.74828338623047
1763,26.0,11.696977615356445,32.61863327026367,30.924480438232422,24.203807830810547,31.942882537841797
1764,8.0,1.55194091796875,23.9245548248291,22.825551986694336,11.056343078613281,31.47577476501465
1765,89.0,64.1340103149414,70.83695983886719,76.41576385498047,84.83551025390625,35.610755920410156
1766,26.0,21.58583641052246,18.660018920898438,21.17645263671875,20.846540451049805,34.08323669433594
1767,40.0,53.985313415527344,53.88661575317383,54.59379196166992,42.64003372192383,34.41617202758789
1768,51.0,32.050079345703125,43.45967483520508,41.424739837646484,40.297813415527344,37.752437591552734
1769,8.0,-3.842592239379883,19.74005699157715,14.865242958068848,7.59855842590332,30.281646728515625
1770,4.0,12.142440795898438,6.775460720062256,8.546218872070312,2.680741310119629,33.348243713378906
1771,38.0,34.048152923583984,37.329891204833984,41.22895812988281,32.29471969604492,35.79922866821289
1772,38.0,16.07868194580078,31.135469436645508,35.64179229736328,35.220088958740234,31.53400230407715
1773,35.0,32.184234619140625,33.666934967041016,35.374481201171875,30.334735870361328,33.939937591552734
1774,16.0,25.540746688842773,24.604848861694336,24.140949249267578,20.852088928222656,31.283714294433594
1775,85.0,74.23027038574219,53.083621978759766,56.957115173339844,77.37423706054688,31.507211685180664
1776,36.0,12.521575927734375,30.964221954345703,32.10646057128906,27.224655151367188,31.961118698120117
1777,55.0,63.35008239746094,52.15902328491211,54.40226745605469,53.128440856933594,39.23568344116211
1778,26.0,28.696401596069336,23.34247398376465,26.439516067504883,23.889158248901367,32.14349365234375
1779,2.0,2.427997589111328,-0.2600923180580139,0.7569937705993652,-1.4235081672668457,29.596105575561523
1780,28.0,-6.631193161010742,26.57252311706543,27.090206146240234,30.461076736450195,32.72457504272461
1781,20.0,28.538209915161133,26.778573989868164,27.269855499267578,23.592615127563477,30.638599395751953
1782,2.0,41.44777297973633,5.238955497741699,8.76477336883545,3.2930445671081543,30.94700813293457
1783,25.0,50.72198486328125,33.881900787353516,32.85578918457031,22.8397216796875,34.00725555419922
1784,13.0,-1.5079975128173828,16.287899017333984,6.541945934295654,8.324321746826172,28.228763580322266
1785,26.0,25.920961380004883,20.717870712280273,24.40379524230957,17.963043212890625,31.41160774230957
1786,26.0,88.93818664550781,26.685707092285156,27.255197525024414,25.882017135620117,30.834850311279297
1787,70.0,51.16181945800781,53.666133880615234,49.49467849731445,75.22137451171875,33.75564193725586
1788,25.0,18.75681495666504,23.768291473388672,30.14309310913086,27.026283264160156,32.93938064575195
1789,20.0,29.023258209228516,38.43071746826172,40.52051544189453,30.702302932739258,30.120737075805664
1790,20.0,19.843605041503906,28.598691940307617,27.909847259521484,21.698680877685547,32.37837219238281
1791,40.0,44.91227722167969,38.06631088256836,38.55255889892578,25.20577621459961,32.7332878112793
1792,39.0,28.23666000366211,38.73466110229492,36.751617431640625,50.37588882446289,34.06513595581055
1793,32.0,41.96968078613281,37.20277404785156,36.37604522705078,34.58168411254883,33.70364761352539
1794,31.0,31.68156623840332,35.97478103637695,34.368282318115234,26.966537475585938,30.581789016723633
1795,54.0,37.53251647949219,43.29350662231445,42.07243728637695,45.332122802734375,31.395963668823242
1796,26.0,25.809688568115234,29.654878616333008,30.18252182006836,30.646984100341797,34.1442756652832
1797,1.0,6.954624176025391,3.642429828643799,7.82374906539917,-1.6595473289489746,30.78402328491211
1798,32.0,43.71955108642578,30.426589965820312,34.5449333190918,27.7203369140625,32.10130310058594
1799,22.0,23.81663703918457,22.518295288085938,21.1132869720459,25.978679656982422,31.487194061279297
1800,2.0,37.00957489013672,9.262276649475098,10.918474197387695,7.438718318939209,33.7368278503418
1801,26.0,68.81204986572266,37.91389846801758,38.43517303466797,37.496177673339844,36.284976959228516
1802,48.0,47.709442138671875,32.24946212768555,30.3316650390625,36.87469482421875,32.674652099609375
1803,39.0,27.995784759521484,43.86967086791992,44.14344787597656,42.36174392700195,36.2115364074707
1804,2.0,19.276512145996094,27.071367263793945,28.161069869995117,29.947956085205078,35.955902099609375
1805,5.0,16.11318588256836,16.249942779541016,14.77769947052002,4.550427436828613,30.152450561523438
1806,26.0,15.375459671020508,31.170656204223633,29.24223518371582,27.605487823486328,32.792335510253906
1807,40.0,42.40577697753906,45.811805725097656,44.27164840698242,49.90229034423828,34.13728332519531
1808,26.0,35.53459930419922,31.221406936645508,35.20512390136719,24.767885208129883,31.48879623413086
1809,85.0,72.21807098388672,66.86058807373047,65.07316589355469,69.98751831054688,33.81658935546875
1810,2.0,40.87442398071289,10.765335083007812,23.650188446044922,1.3718230724334717,34.71583557128906
1811,16.0,15.84797477722168,35.44405746459961,35.335201263427734,30.84307098388672,30.903093338012695
1812,9.0,36.29492950439453,25.08738899230957,26.602405548095703,10.706141471862793,28.47140884399414
1813,35.0,30.777759552001953,28.26256561279297,27.671981811523438,29.622669219970703,33.445213317871094
1814,20.0,-0.23868560791015625,23.47863006591797,26.376100540161133,18.980180740356445,34.350772857666016
1815,74.0,37.51177215576172,63.40690612792969,65.15774536132812,60.90175247192383,34.48881149291992
1816,30.0,45.11178207397461,40.03764724731445,43.68474578857422,32.15281677246094,32.74129867553711
1817,16.0,34.126426696777344,20.095945358276367,24.876052856445312,11.86668586730957,28.488380432128906
1818,50.0,31.824628829956055,39.12846755981445,41.8222770690918,43.698429107666016,38.93865203857422
1819,26.0,43.875328063964844,24.87337303161621,25.197980880737305,23.84925651550293,32.9129524230957
1820,37.0,27.956642150878906,35.02680969238281,35.059600830078125,33.32746124267578,34.66368865966797
1821,47.0,60.709632873535156,44.83523178100586,49.04081726074219,42.434261322021484,36.61434555053711
1822,50.0,39.712303161621094,48.33810806274414,46.912471771240234,52.08510971069336,36.472049713134766
1823,37.0,55.850364685058594,42.82808303833008,39.977333068847656,50.1423454284668,33.61600112915039
1824,39.0,35.41253662109375,39.1141471862793,38.946258544921875,43.551944732666016,34.171207427978516
1825,60.0,34.23118591308594,44.1021842956543,45.42910385131836,54.12492752075195,36.333736419677734
1826,32.0,34.97496032714844,32.47921371459961,32.3305549621582,32.53456497192383,33.25297927856445
1827,26.0,36.8438720703125,29.906309127807617,28.37031364440918,36.46305847167969,34.01534652709961
1828,24.0,40.298805236816406,24.84718894958496,22.88076400756836,25.816268920898438,31.036998748779297
1829,85.0,54.40943908691406,57.11085891723633,52.84248733520508,76.2403793334961,33.959869384765625
1830,24.0,26.995708465576172,18.450613021850586,16.416921615600586,24.03695297241211,34.05280303955078
1831,26.0,22.370119094848633,29.623151779174805,36.77280044555664,24.346881866455078,31.08373260498047
1832,3.0,4.833127975463867,9.923541069030762,13.201001167297363,1.2477145195007324,30.8643741607666
1833,32.0,61.63893127441406,35.80583572387695,36.06349182128906,34.02479934692383,32.57522201538086
1834,45.0,34.76584243774414,42.830055236816406,43.07080841064453,46.12806701660156,31.0862979888916
1835,50.0,48.651817321777344,38.27685546875,36.74873352050781,43.80256271362305,31.469106674194336
1836,23.0,21.358793258666992,20.33994483947754,22.586999893188477,17.76522445678711,30.54161834716797
1837,50.0,53.13433837890625,44.319366455078125,45.66956329345703,48.531192779541016,30.808034896850586
1838,29.0,34.96575164794922,33.35740280151367,35.90365219116211,34.68409729003906,34.3528938293457
1839,67.0,57.40986633300781,51.06161880493164,49.880157470703125,55.97343063354492,33.80072784423828
1840,35.0,26.16558837890625,29.20008659362793,27.99597930908203,27.100954055786133,31.96276092529297
1841,81.0,94.68798828125,67.8313980102539,69.79200744628906,83.28809356689453,33.32194900512695
1842,29.0,42.48365020751953,26.328123092651367,29.694252014160156,22.30629539489746,33.94003677368164
1843,55.0,31.73179054260254,52.64455032348633,57.74199676513672,56.34214401245117,36.259403228759766
1844,26.0,35.87358856201172,27.92734718322754,29.250667572021484,31.27745819091797,33.0108642578125
1845,26.0,53.25908279418945,29.832883834838867,32.789161682128906,31.145767211914062,36.28647232055664
1846,35.0,24.792015075683594,34.91647720336914,30.792123794555664,31.466638565063477,33.474578857421875
1847,30.0,105.68946838378906,39.51571273803711,39.34729766845703,36.74430847167969,32.20195007324219
1848,60.0,11.510753631591797,35.47053527832031,35.228309631347656,46.608116149902344,34.332393646240234
1849,60.0,90.34751892089844,46.97295379638672,44.556732177734375,52.3885383605957,34.767601013183594
1850,27.0,29.918588638305664,41.91868209838867,42.734962463378906,33.395355224609375,35.181671142578125
1851,19.0,28.158222198486328,26.71306800842285,30.197429656982422,17.433244705200195,29.64507293701172
1852,32.0,44.712650299072266,41.92049026489258,41.27927780151367,32.20884704589844,33.74777603149414
1853,43.0,22.610239028930664,27.742145538330078,28.654996871948242,34.378971099853516,35.91705322265625
